turtle,xcor,ycor,elevation,height,quantity,quality
347,5.083466426536041,0.32102241353271666,1656.6343727730427,12.55749718151502,45.2803262770376,defoliated
434,11.446144063059137,-6.2806965438547255,1470.2453253264448,11.384806934629093,54.388241936492214,no_defoliated
83,2.0709110404179776,-11.590371694288633,1332.8831306883865,12.188492357232947,27.919454834178538,defoliated
954,6.444554434209245,-7.875998166764454,1490.0567112973292,11.862841226021972,49.79367176392383,defoliated
405,12.788363116145998,-5.356489086478724,1642.465882735333,6.6661602423938255,49.76334918937513,defoliated
247,3.042827112185653,-7.944370674032038,1125.985187973659,13.126891972580996,33.89256986583943,defoliated
773,5.582272483392732,-9.243174244142683,1647.1633992422303,9.922716554421818,31.710366998547713,defoliated
1144,11.267961714017309,-1.8358698515027552,1413.5635765314341,14.268058982389022,61.64496559746867,no_defoliated
167,10.729467690729301,0.03316865664708324,1602.0363016162046,9.434999722717894,44.75158192473798,defoliated
1195,5.6972833324858705,-9.562105650986524,1569.9975187980683,10.468809291971178,55.88884919854488,no_defoliated
921,12.933622002113117,-1.9925841180860573,1578.893147889599,12.902070175417865,58.714442445039595,no_defoliated
634,1.866344405158856,-8.867414967390376,1164.4566704523174,5.7213634002548845,59.11743434838826,no_defoliated
217,7.573645776342367,-1.5546888138023096,1203.1733374904518,10.655526966952989,11.432953935771394,defoliated
381,3.782880918526063,-11.569088466768495,1109.247548123627,8.676910429998017,36.45117917134659,defoliated
854,13.725660353760041,-7.3523361641952585,1289.8698016535532,9.466969250315307,48.717200879231456,defoliated
281,13.441185308359994,-1.3989415104192577,1427.7002722953341,9.096605814899009,51.23249718303358,no_defoliated
40,11.269665154011172,-6.044434879448287,1470.2453253264448,7.847459667726266,12.305732963491984,defoliated
233,4.217336438699233,-5.196859097409139,1556.759765881032,14.603185542512062,39.21270633839741,defoliated
964,7.609748554509874,-3.9282196186834977,1272.8904731773578,12.157414368621648,56.21592392339808,no_defoliated
924,11.009841898219399,-3.765325136901989,1740.132106322229,14.249109343158434,58.60596152822807,no_defoliated
613,5.389060021541769,-2.724513032371066,1214.9180131276707,7.977071984946043,30.15598635497997,defoliated
346,4.068722037409858,-9.39568357403283,1603.441109272252,10.614080412920977,61.23080290466301,no_defoliated
297,1.2157827552217908,-8.373448804248433,1729.2805674749545,12.514127675708549,24.805422556401616,defoliated
166,-0.07979450722144465,-6.9309759877258275,1606.6732135581717,6.316595219767896,35.93427146853291,defoliated
95,-0.396761852762308,-6.810603171326339,1606.6732135581717,9.376227653381262,81.60353773617808,no_defoliated
718,-0.21014337008406836,-5.037771877050914,1761.6842670355848,10.99244592363731,49.01884782419107,defoliated
968,3.0535438263816572,-9.820397805695766,1559.3786607305344,9.006372089616406,35.730418259550625,defoliated
295,8.731474409933764,0.4784581738175042,1525.044667720821,7.9823964416695095,51.761825337910395,no_defoliated
782,3.5467751356955652,-2.1663063421320192,1333.4513481549893,7.568318272302403,72.14419331074686,no_defoliated
895,2.7924986383119363,-5.165493514667334,1380.825657139761,8.492264657432496,63.60389329553767,no_defoliated
909,3.071752352303215,-9.604956802509331,1559.3786607305344,9.893481704343555,22.44866871407554,defoliated
811,5.833296647084847,-9.445871497310248,1647.1633992422303,7.841336108881995,16.031035305874653,defoliated
1083,2.532773273071259,-8.502842483555433,1478.0654186656707,9.769035374034754,10.190057873281127,defoliated
575,13.593746480893467,-4.248040623053049,1752.3994236263093,9.3203857302539,75.16136414569999,no_defoliated
102,14.022087298858878,-3.3919866883442022,1510.181788408919,10.275810163635736,21.852109152444463,defoliated
408,10.404818507350305,-12.109362084334666,1258.668499973304,7.3276871908536645,75.12481533809955,no_defoliated
935,5.918965047425073,-0.875614318654387,1305.3014520143256,7.825197019406399,52.040178543328665,no_defoliated
990,5.543925756579183,-3.386583156250561,2022.7914010555096,10.154576641857789,110.45666784519709,no_defoliated
581,0.5802869501348393,-7.995418241506414,1729.2805674749545,11.94452347785184,44.098589445960414,defoliated
809,6.051127557301149,-0.3169776963105413,1705.8601166913854,7.707598410086793,39.368560511884745,defoliated
423,2.7076142421740688,-5.176647741234908,1380.825657139761,8.167475671012562,25.386244286877968,defoliated
1168,2.887524647871942,-5.910881467836429,1521.2959746548893,10.918924670624415,50.97764128136759,no_defoliated
196,3.4658567533094717,-10.698668116705665,1376.3994174390207,11.117762285680577,32.41551588569097,defoliated
1013,10.952077802936417,-1.6941114792763088,1413.5635765314341,9.436987456419791,77.52003782227733,no_defoliated
1008,7.204966442795306,-6.518463715374609,1517.539041325437,10.384397038344877,57.32445596755973,no_defoliated
314,4.567697949104247,-12.129289639465185,1327.3912777479975,11.835935445290625,59.01489153431983,no_defoliated
630,9.826813264795804,-11.627532335623705,1258.668499973304,12.439695526243703,44.31310709996894,defoliated
617,7.117036248084413,-2.635344318286096,1277.01517406575,9.606570357667728,30.922367028850964,defoliated
768,7.07639117113211,-10.679688394071087,1800.4774903082625,11.583059279779267,57.85289066303005,no_defoliated
120,12.65908533300776,-9.806576285465209,1410.5287595889592,7.787194577582071,63.30065153426794,no_defoliated
616,12.492568970338684,-5.894830832745751,1428.4880196513038,9.549956601198524,73.78426839626724,no_defoliated
633,8.4295485505494,-3.991996062400494,1272.8904731773578,9.488677457291503,55.36427561919284,no_defoliated
832,11.88768342817667,-10.537062214626255,1739.1723010242806,11.423667118733878,41.22382434587049,defoliated
352,-0.48533847511488437,0.4463516919193484,1217.8043115330279,8.31934996596914,88.19770229198588,no_defoliated
699,12.926180158015693,-0.173832402585127,1508.4181313344397,9.196360280946068,40.41845966277508,defoliated
787,4.0355801540501774,-10.950534073932186,1529.0196569873933,9.863846353191859,65.60780072221266,no_defoliated
875,4.616783016565646,-5.999791167568118,1968.622288748124,8.705442556018102,32.13875349233773,defoliated
821,11.512084729503691,-6.589741097432597,1526.2451388188947,9.065882929258397,29.794564741783812,defoliated
1003,6.548992011635981,-7.037210578174963,1517.539041325437,11.194825592482383,45.46566762197935,defoliated
1031,10.383495651308534,-11.157933096587183,1236.6807839416956,8.971365371918075,31.654483219389594,defoliated
601,0.6342661977589208,0.19643914163376586,1258.8589696941565,10.476894484452062,68.87205936141707,no_defoliated
66,7.168280688158504,-10.131090163576177,1668.4156890895008,9.90385145646913,57.433170170758885,no_defoliated
1014,6.8294296461337165,-1.6008120037466718,1512.6325703208156,7.9053141300544905,32.66390666370346,defoliated
533,11.436625370392198,-10.684391533553995,1548.1854012172273,10.03796413745555,66.99428114849701,no_defoliated
419,2.4047775129888787,-9.918208957575864,1590.2814107249396,10.442456808392118,54.31846112955034,no_defoliated
403,8.915888464710308,-1.9232980453771198,1736.5172798913295,12.215360843437564,31.19059476542838,defoliated
1100,11.484859426092076,-11.924395221415045,1560.3700478366748,10.507637556837443,54.89263850427814,no_defoliated
306,11.763192110036304,-9.267148703162468,1470.6329822844257,12.470331155964644,78.0073420915745,no_defoliated
1158,11.457399285725765,-0.11976431545721766,1602.0363016162046,10.823745148424281,59.79531815592256,no_defoliated
1086,9.71015867473107,-9.271292843571503,1822.8502827818447,8.506639716827753,76.0191994169813,no_defoliated
961,12.516186740186068,-0.141588681989278,1508.4181313344397,8.695265670880728,44.65582199417935,defoliated
1002,9.441631447683385,-5.869745738241266,1332.8938042887937,11.416348308627834,86.28769452048331,no_defoliated
880,5.28965808018327,-11.38245583722093,1069.9978455283976,11.212915813446877,30.64577107762418,defoliated
936,7.252641894220169,-0.4821072625541287,1397.4860437193083,8.074686620079158,60.43277896458255,no_defoliated
1157,3.7487577957885465,0.2802978293131222,1356.3250277317004,8.758313205443788,56.04443318835724,no_defoliated
1053,7.038902181011933,-10.984225206346872,1800.4774903082625,10.398567865947914,28.4785715766495,defoliated
1021,13.648514676143444,-8.604958040738225,827.1700767389618,5.06279345783696,29.638188824092783,defoliated
903,13.488613796411732,-4.057292953290908,1701.335006950415,8.765046615748062,28.607475646681998,defoliated
879,11.861211223652353,-5.893330466055314,1428.4880196513038,7.175473127906791,90.73607218379041,no_defoliated
348,12.214623822505141,-11.465782585201422,1739.1723010242806,7.280901615377465,54.458767420986185,no_defoliated
27,1.3095572843714685,-5.197246959265636,1428.6215624022961,11.201740259820147,27.06447151797912,defoliated
331,14.345588255539521,-8.290859012050788,1497.3988012367902,10.121780934650145,47.26529515934036,defoliated
206,9.478493088820375,-10.280596329931761,1521.9666568724235,11.26218716328204,86.44488543464868,no_defoliated
741,10.06092040421119,-11.46546221600147,1236.6807839416956,9.404672519476906,34.98922895511173,defoliated
117,9.112253269230397,-6.654142467033244,1459.925431433589,9.341758030966947,54.43221063834483,no_defoliated
521,7.7459655491700286,-0.9376893482810225,1518.4566357154374,11.245268182800947,3.8808864965228267,defoliated
111,6.8365617274707695,-3.4621428838249457,1277.01517406575,9.423223644533412,78.9902272657653,no_defoliated
1133,14.497080060531413,-2.1240492070683032,1412.7934808103723,10.810856468618324,39.04897221391049,defoliated
531,5.874198961549668,-2.685072454841798,2022.7914010555096,14.636715344175396,25.100077962758448,defoliated
674,4.22716884798995,-3.131205734527704,1427.130188259658,10.340128252326496,82.28986185719259,no_defoliated
127,1.840797391623068,-8.522103317867863,1164.4566704523174,12.205278507316608,41.587809694639205,defoliated
367,3.7743771680464686,-7.639045423553492,1595.6497741927928,12.982623328867618,66.36712968909049,no_defoliated
1061,2.7886174960068217,-10.641101112907291,1376.3994174390207,9.370482332055424,64.76728799857398,no_defoliated
856,7.5614004433078925,-0.3112254903224816,1376.2605161548915,10.149782425057207,85.49919710400215,no_defoliated
729,7.531185334580396,-0.8669203758052575,1518.4566357154374,11.439154460664824,27.893480250247347,defoliated
252,6.941137157411076,-10.827359506403328,1800.4774903082625,5.9162870172752235,58.88584356274728,no_defoliated
341,5.8058320061485515,-6.476958485046431,1475.8717237172925,9.17352861881363,30.750961157901134,defoliated
119,10.66538083262113,-9.877723289182832,1709.3344473603536,11.294180469343521,31.60897819393381,defoliated
186,3.850677761860142,-11.328921528600453,1529.0196569873933,7.02190432669207,41.32947438182937,defoliated
767,0.039499264632337105,-0.9786642079430248,1805.2756074503009,11.15452148457958,60.929017338891356,no_defoliated
173,13.891053875966854,-8.847536707181959,827.1700767389618,10.694195074106894,47.12793439525046,defoliated
294,5.752256876043179,-10.452064461084436,1569.9975187980683,13.252668330794052,54.07432400304518,no_defoliated
374,6.811617945421224,-8.362265798400358,1178.8032963473952,12.043750773889228,71.41888682327493,no_defoliated
637,12.909415824101906,-6.428075084946753,1456.9751699884123,13.351536661662443,51.67184654413538,no_defoliated
258,1.9793557745137926,-6.1080100485177935,1590.0751339443837,9.08116058748424,62.89631349503331,no_defoliated
363,6.997568454219097,-2.948890192085747,1277.01517406575,5.289889891911621,42.522966110349316,defoliated
602,-0.1726526983482919,-1.646688112668155,1763.5827005272336,6.824082505211216,38.478990420716,defoliated
526,13.590339906827163,-5.443601307387878,1351.7721691354432,9.082637553342813,61.78036839590763,no_defoliated
540,8.699941834774492,-6.460908435714122,1332.8938042887937,13.18819353134407,34.865576114166146,defoliated
1089,9.905431379654768,-0.8264088817375832,1467.1855867510749,4.69841552419328,46.12133184310901,defoliated
338,0.2834208948129495,-4.273521537048431,1406.8265269458639,8.502535316990453,87.87663760715222,no_defoliated
626,0.7134594009127424,-8.552712353683333,1604.740458822178,14.017141835018409,40.28706156217777,defoliated
796,6.302791010789472,-10.718797404882617,1425.9375591081593,10.23936785724083,81.79025516844105,no_defoliated
37,12.103842402852727,-10.943109886277808,1739.1723010242806,5.794612776345783,102.24960063926366,no_defoliated
827,5.656364190422362,-8.535215157139643,1647.1633992422303,9.32674302832007,80.06565264370573,no_defoliated
872,7.349053644042691,-0.9402940958615105,1287.5843372928662,13.869740336751597,38.89446774772519,defoliated
373,6.623654674274455,-1.9621351596854382,1512.6325703208156,11.89384486178653,51.68157446543666,no_defoliated
558,0.8260661843745831,-0.5659431102505099,1444.2038392783609,11.624826333735896,64.35052303659356,no_defoliated
218,7.459222789550198,-1.7368307642666618,1512.6325703208156,9.960735048380894,52.85486781264219,no_defoliated
492,13.81835575368814,-11.92941275148255,1817.5216591794192,10.096013488649302,68.1724881263332,no_defoliated
1010,13.840795566625356,-4.243533154108119,1752.3994236263093,8.723691553998602,51.81754758370845,no_defoliated
740,7.414836233555464,-9.99483286225357,1668.4156890895008,6.863331084890806,97.05753556190143,no_defoliated
803,10.704322586526555,-5.235189475420941,1944.4230169464806,8.99659506183127,58.21717359465499,no_defoliated
300,13.804927096937517,-11.412970384370114,1867.03525352926,12.598509572789634,45.0145271630621,defoliated
479,13.786024146761733,-0.11049319558397563,1562.7009654043281,8.658685620620512,56.59548217871756,no_defoliated
250,12.99727730463901,-0.404010298550709,1508.4181313344397,12.469640636518232,65.20053299871573,no_defoliated
448,3.620607329654403,-3.1601139581116975,1427.130188259658,6.515591199372989,78.29591578678614,no_defoliated
951,13.64580162950503,-3.1837788438829087,1510.181788408919,10.389468764850777,85.52210976860265,no_defoliated
881,3.139474075108309,-0.654425680625689,1323.3345148942294,11.813268136848716,69.27925878155484,no_defoliated
19,7.647662186348514,-3.7111467270631913,1272.8904731773578,10.159449262557093,56.93046968630817,no_defoliated
328,11.129858319612689,-1.6399338073825458,1413.5635765314341,12.298822863230399,53.91445745066521,no_defoliated
226,6.182132896293521,-2.5150283160309534,2022.7914010555096,8.182523212323431,47.63392544527178,defoliated
930,8.323555884851144,-0.633544690718475,1518.4566357154374,8.77947484736528,31.147552837995413,defoliated
342,11.357978666968483,-11.487170417613262,1548.1854012172273,11.127864274981887,34.755907913082396,defoliated
3,2.0483533785118584,-4.753446284326015,1754.6695677871517,11.328428464210138,37.29169370600192,defoliated
118,8.316623051081692,-0.7294147947049598,1518.4566357154374,11.609677184813311,47.71515783765217,defoliated
621,11.8996209935681,-12.164588892058639,1577.8745867857388,13.385786605805462,72.12824557299906,no_defoliated
571,7.501039649470599,-4.638439943040034,1551.8679555935926,9.771641272856908,47.61655368118002,defoliated
417,5.269461441728593,-2.6296544236470503,1214.9180131276707,10.252088712728902,55.75064278792473,no_defoliated
695,4.846027577334019,0.45408100993202893,1656.6343727730427,10.200703815347183,66.57537064479641,no_defoliated
937,14.221589618423435,-1.6495936903177473,1412.7934808103723,10.345507758955597,31.516587070841908,defoliated
523,1.4553065222308135,-0.1627659512554125,1258.8589696941565,9.50427670627009,91.8142908422594,no_defoliated
1116,3.2992180585448203,-1.9331102028356817,1639.000498649013,8.531674051606098,63.58221398605494,no_defoliated
15,3.7999834943446515,-8.159125928933182,1595.6497741927928,8.753707779045548,69.54997724299218,no_defoliated
413,1.9016402539714523,-5.838133414205918,1590.0751339443837,8.000865345102364,71.99630455327272,no_defoliated
646,7.9018338623969,-4.882132067599749,1551.8679555935926,9.785138979084035,46.07329450076882,defoliated
871,13.795967900896839,0.15440592837847333,1562.7009654043281,12.134349481716567,96.68560151667303,no_defoliated
34,8.521156690469512,-6.819277564271627,1459.925431433589,7.688855079310548,95.40280986219918,no_defoliated
1136,13.104819315541153,-2.9895269105346927,1437.1315871021875,9.802433294315334,71.33000148408635,no_defoliated
177,8.50662246832734,-3.8278733029564798,1160.0521769731477,11.872379241641173,60.156308500554054,no_defoliated
661,2.1279381902685355,-1.1021477713411656,1783.0199982820966,10.987666649439168,55.64254405403473,no_defoliated
781,0.7068671626971712,-8.303695522753456,1729.2805674749545,6.512845330315414,53.3714406044746,no_defoliated
823,0.24180005546376215,-12.132205507995897,1488.936237592054,5.259128838951622,19.989755937077753,defoliated
85,6.537366680771992,-0.45101571032626175,1397.4860437193083,6.0114433393474,48.51969248023445,defoliated
1183,0.7414406929766508,-9.127753368170684,1604.740458822178,8.792455475381322,32.875297618466654,defoliated
410,1.9048887188014656,-6.852856799366037,1311.1670898824982,10.236468792826948,69.37427570097097,no_defoliated
321,7.843329440401774,-5.444815960109385,1551.8679555935926,6.308704477745978,71.41906487929351,no_defoliated
154,4.440650670613799,-10.52858224089097,1529.0196569873933,10.615765812294196,27.03407028668905,defoliated
168,11.457510654618309,-2.6026262553716855,1152.08691507755,8.083238694102892,60.90070886813679,no_defoliated
7,1.8304941656678824,-11.42745360081821,1833.2665711541492,8.538018732391771,49.02448466846191,defoliated
776,2.9338285727606044,-11.41235455965544,1376.3994174390207,9.799089308265831,46.633315448613324,defoliated
1126,10.048977189490099,-10.795396249899255,1236.6807839416956,9.455990889312128,42.75688040019838,defoliated
1166,11.13819804726405,-12.312417371421887,1560.3700478366748,11.195228725172242,45.862687618272986,defoliated
409,11.872569913323952,-2.107807726246959,1776.700057212255,6.480812808517927,31.1971892926957,defoliated
1101,10.349431331849836,-8.840314950619652,1822.8502827818447,11.185703543249021,27.97283560379251,defoliated
1119,0.1191816346540524,-10.209222299961676,1427.8585149781702,9.472539511260033,29.347453337393823,defoliated
574,3.6128274539366307,-5.603097927728951,1128.6895255956192,6.259226415359661,91.07452617035555,no_defoliated
506,1.4907803326804463,-12.008338808352967,1437.6149583819104,9.818351266526875,65.78294959115043,no_defoliated
437,14.02193907800224,-6.823303348332251,1289.8698016535532,8.692725733864181,31.275278652102752,defoliated
596,0.8585341567119025,-5.688130796258935,1673.5051767993077,7.590341244036313,34.6624827643239,defoliated
550,12.336630384359808,-0.4719280755167077,1877.3120163818558,10.465995209747188,46.55394266520486,defoliated
896,0.13304697485845496,-2.6685507985711947,1519.8526700258826,8.083882747864267,40.92920466685716,defoliated
772,2.2285471415470934,-0.8333453833451507,1783.0199982820966,5.40436154158375,50.86716543712756,no_defoliated
1077,9.893647895400505,-10.853844011974443,1236.6807839416956,9.123681710889285,70.51217949897458,no_defoliated
812,9.490818860052428,-10.941041999082007,1375.3858158964495,7.2574495520685876,72.94057647651206,no_defoliated
814,14.366730450066584,-6.776426015407981,1289.8698016535532,10.922468163175935,17.667078834193823,defoliated
529,3.4950437007461166,-5.832867308401448,1521.2959746548893,9.36440437655648,78.71403290700194,no_defoliated
304,4.464535707410136,-4.799663935103403,1556.759765881032,7.892301795056424,37.09349913873124,defoliated
278,13.531013434370596,-10.45946054604719,1717.7165360210115,12.76878606146252,-3.0835608542247357,defoliated
905,10.84612321781292,-2.298230486858337,1413.5635765314341,7.55898457774887,57.407309043617495,no_defoliated
229,5.781306669619703,-10.481343108459916,1569.9975187980683,10.504018174039695,29.91431876338563,defoliated
733,5.671661639871223,-11.222426761380612,1425.9375591081593,13.907620285971978,31.61933276050537,defoliated
640,-0.4898533930511052,-3.342984899421097,1519.8526700258826,9.99632286465559,36.74182730260387,defoliated
655,9.270260338990864,-11.176857821247975,1375.3858158964495,11.751843575105056,48.56434800463802,defoliated
1131,0.23936847839114972,-10.351718863530674,1427.8585149781702,10.30062196779163,74.73987682583062,no_defoliated
74,-0.4014213935876949,-0.01632276230029639,1217.8043115330279,8.162926014959956,40.57818818825986,defoliated
1187,2.7455450943209394,-12.260592708368966,1537.1042645206526,11.015581989330428,15.288695272462249,defoliated
813,9.686532746605202,-8.190049870949135,1567.4670891136743,10.49828464724445,16.783983392441833,defoliated
148,4.743493817829956,-3.0843587768450877,1214.9180131276707,9.939580183903375,41.908772044277505,defoliated
487,12.445306592201135,-1.1289273357163356,1585.2689617078663,9.182882156485576,42.23721011529521,defoliated
1037,5.003768976972097,-2.759734641292999,1214.9180131276707,6.451499888500447,81.77078538920237,no_defoliated
647,3.220849080612323,-10.084093997535016,1559.3786607305344,11.039933553544136,81.38557699753369,no_defoliated
1189,5.377503052759556,-2.759559009256911,1214.9180131276707,9.704618043920114,63.2544502683395,no_defoliated
365,12.243276355003182,-1.4422732788570212,1585.2689617078663,11.591138283282465,87.0602153984681,no_defoliated
220,7.082404552588153,-10.98206229281058,1800.4774903082625,11.23060725327906,40.180674333207826,defoliated
158,6.170304400606668,-1.6926612939616863,1717.8454125200142,8.788107774480073,66.11719580489192,no_defoliated
1052,8.78562835660771,-4.25543808143531,1160.0521769731477,11.702473204518004,50.06709347841902,no_defoliated
839,-0.40147672265096923,-2.729830400088497,1519.8526700258826,12.418083600629998,65.65705751658284,no_defoliated
668,-0.3489113023570696,-0.2659739442426492,1217.8043115330279,12.009303940877057,53.60104736470825,no_defoliated
593,5.662980626977473,-0.710772091483495,1305.3014520143256,12.83758957798162,37.327849531396964,defoliated
32,2.7460365434012424,-4.014132455447072,1528.8001621226852,8.62452534406959,24.373534325431784,defoliated
221,1.9535334142151495,-3.7045369633444327,1975.2873860872073,7.570438482114285,47.20141599503178,defoliated
468,13.746449876580034,-3.6890334254590353,1752.3994236263093,8.241578844399463,28.010139339631092,defoliated
24,2.8001672414806404,-4.944492651979772,1380.825657139761,9.16004615392492,82.07058635365031,no_defoliated
87,-0.20421784692937828,-4.439454678069758,1406.8265269458639,9.893134851168561,41.173765846559064,defoliated
1068,-0.09865936463300429,-0.7674863099382812,1805.2756074503009,9.396609246744138,49.68702592245,defoliated
139,6.64865117805681,-5.880317330342376,1650.347573576814,9.507744053178882,54.8646093008137,no_defoliated
303,2.739822209898622,-9.839715927956433,1559.3786607305344,9.810117109909049,36.58808829205632,defoliated
912,4.346681093224895,-1.2771609477740604,1539.215186895517,8.533211033252478,14.223034477531357,defoliated
463,5.257114106914035,-4.89224304940759,1355.609101960829,8.943392593045266,31.460183700134834,defoliated
1103,-0.2994843824861999,-0.703550674041379,1805.2756074503009,11.201215302497872,69.90229710583947,no_defoliated
551,1.5371653531078984,-8.171242380017393,1298.2941833678442,10.801439170717542,61.16523063076477,no_defoliated
985,2.656953684846273,-9.87752484423237,1559.3786607305344,11.156617983521206,52.321820202761515,no_defoliated
486,5.934930179144265,-6.848596500099137,1621.131428974823,7.808581555535417,35.40693552423356,defoliated
14,0.9365273967940984,-3.8981355034164604,1390.018209284397,9.36272420664574,82.87431553513044,no_defoliated
594,13.105207322710362,-11.647840708653698,1652.3783351142058,8.16580744911177,40.37834065705695,defoliated
445,13.612749650133882,-11.657110003242583,1817.5216591794192,10.700229875659865,22.189606393879796,defoliated
151,12.740132677613573,-3.867054122053961,1701.335006950415,12.3853353008205,52.53817787004993,no_defoliated
1164,3.913366184581971,-10.463265017198836,1569.523380418721,8.850659760513985,44.84113939470036,defoliated
900,8.110968942580925,-3.5086176155707864,1272.8904731773578,6.352347523980821,77.90895523876866,no_defoliated
345,8.041480074341367,-5.659345500347747,1422.511803282314,15.728453656590474,44.398241169821354,defoliated
641,11.107009699464967,-4.791324948944209,1944.4230169464806,3.707271031376443,61.30590487232212,no_defoliated
514,14.15378668318178,-9.193715233763337,827.1700767389618,7.102283121471233,36.53315022507902,defoliated
73,6.142359697544345,-4.592318079110232,1657.7471468031656,9.994147089670287,40.77105547434971,defoliated
1176,5.2875528668521214,-6.68432832585201,1814.9500559324401,10.919546348828982,50.06649439027373,no_defoliated
592,-0.19423130388134047,-7.429677433257278,1606.6732135581717,8.412788427055638,82.50383537677911,no_defoliated
948,0.04752750138415962,-0.8819439628959618,1805.2756074503009,8.609946727212963,48.70337738228511,defoliated
161,4.7517165286468686,-11.763169983910291,1327.3912777479975,8.999781348074052,26.25453198979549,defoliated
385,5.198924727089997,-10.091529676168449,1347.704584397623,8.48312344683713,45.31515227983424,defoliated
749,12.183666433710092,-3.07647501182495,1393.2282103216735,11.260204319203336,80.47842155199491,no_defoliated
60,1.7798846968230055,0.25237616871154067,1632.3002943037172,10.424568880908495,52.544961536619375,no_defoliated
67,0.9345105321593898,0.014840149795920965,1258.8589696941565,9.531209577478448,40.34433992026482,defoliated
420,2.4729884830864792,-9.302518497550178,1164.4566704523174,11.918203531111706,37.99035147407317,defoliated
63,12.354758542808636,-4.40173465356105,1724.679744830379,12.19781214668866,65.77142813586657,no_defoliated
202,5.871222097273147,-1.2307010792651507,1305.3014520143256,11.553471136804736,54.09072270862062,no_defoliated
5,14.448510316812335,-6.364650472068419,1091.1535310108356,11.715263437744774,29.20460662780939,defoliated
682,4.598552997315361,-8.165283609375825,1616.6839021611854,9.810441457113857,35.311000267209224,defoliated
538,6.957279890497992,-11.402923511393169,1800.4774903082625,9.38419596482675,35.23720674010939,defoliated
1050,3.5557745853929728,-2.111910953514265,1333.4513481549893,11.305679835298447,58.20141347350183,no_defoliated
1005,2.1349675507395642,-4.786590831490329,1754.6695677871517,9.793043650209624,71.87846915570557,no_defoliated
611,5.879255585529488,-7.980828971790073,1490.0567112973292,8.972759155022757,39.3593789440594,defoliated
938,-0.4611321572393313,-10.372329567559593,1427.8585149781702,9.678434463402175,40.75270006372331,defoliated
981,6.761487301128815,-11.453996833465059,1800.4774903082625,9.62960203888206,73.84875503494641,no_defoliated
734,14.29200933173384,-5.253064947447047,1351.7721691354432,7.5169219339598055,38.10077716146146,defoliated
240,4.330185360045702,-0.45688989935625735,1356.3250277317004,11.719060325348966,34.26488644115988,defoliated
474,8.960903091542939,-5.603920314078987,1332.8938042887937,9.606181506622082,27.789950106877445,defoliated
986,1.516537315702021,-4.650858788586354,1754.6695677871517,12.126938725286909,60.2094256525627,no_defoliated
1179,1.446891026724817,-6.397604589659657,1673.5051767993077,10.700963426019372,40.18052195922033,defoliated
604,4.01281543755117,0.12914124042549524,1356.3250277317004,6.078140366365137,56.90332674999926,no_defoliated
710,8.314696163923676,-5.621582564936601,1422.511803282314,8.97608723088635,21.474639338725517,defoliated
396,14.383859141069639,-2.289980200358542,1412.7934808103723,9.9981745473123,26.212259591662036,defoliated
77,4.30689907453037,-6.275854269137492,1128.6895255956192,9.789024860595632,53.24165179982796,no_defoliated
629,6.5973928687333565,-10.875214966046558,1800.4774903082625,7.608490512415068,48.68842489473966,defoliated
411,1.9415927641052932,-1.1601447710863493,1783.0199982820966,5.738689945649202,36.28053302731714,defoliated
802,6.103268926084187,-1.7801871595899126,1717.8454125200142,8.305016987901674,35.17302160154815,defoliated
251,3.4513001759246347,-8.321114018216358,1125.985187973659,13.745467564794282,98.6760738903159,no_defoliated
146,3.2950069131946234,-1.368401358506194,1323.3345148942294,11.096760925947764,74.2496541157914,no_defoliated
42,1.3240096422760517,-5.485341333882816,1428.6215624022961,13.761583207682119,39.72161844368543,defoliated
615,6.593835184927505,0.05804843832549089,1397.4860437193083,11.608755207205558,32.96424786312251,defoliated
461,5.87283014689755,-11.406925558689416,1425.9375591081593,8.05240190126969,41.317874895365854,defoliated
689,4.860445137092017,-1.0974948808665062,1286.4289514797852,6.673274121611447,-0.08445189980286472,defoliated
47,1.5822022473018613,-9.54923696079631,1590.2814107249396,12.69300947611081,35.12167583934492,defoliated
490,6.347089881419603,-5.918799626268943,1475.8717237172925,8.424629042775878,53.89785349578663,no_defoliated
35,9.84199964091418,-11.422618493031566,1236.6807839416956,9.000298232832241,39.35481363000628,defoliated
934,13.156167485309906,-3.8571470159030454,1701.335006950415,7.478981632859904,57.23599208766665,no_defoliated
662,3.039116702013398,-9.772571714030398,1559.3786607305344,10.717124555520103,47.32791221674251,defoliated
1102,8.191798257476314,-0.31006526501334797,1376.2605161548915,8.385983179279547,35.052268901395024,defoliated
1185,13.192347305448045,-11.692597338134922,1652.3783351142058,8.029889226093884,16.86341527670652,defoliated
469,7.081929043293592,-11.691326283449413,1436.8626552957012,10.487734232835638,11.746395923749475,defoliated
481,2.2582440268585646,-3.1628514813939432,1850.242422255268,10.798567955596159,36.42037411923313,defoliated
465,12.906102954642586,-1.4712087423835492,1427.7002722953341,12.864987041857145,46.9430386138827,defoliated
171,14.464304958758806,-4.359989604992471,1752.3994236263093,6.549552098318577,69.53189508699286,no_defoliated
188,1.9696097864962416,-11.629200292569807,1332.8831306883865,8.930246073734018,28.93687180001923,defoliated
915,9.626851187858968,-9.021836958490422,1822.8502827818447,12.522902341672362,49.70192818705356,defoliated
918,0.5357240212842755,-7.231634960637579,1371.9765176550275,8.994857769787224,56.52095873982874,no_defoliated
498,2.3165919913232687,-9.7857429330457,1590.2814107249396,10.445642333470056,36.650699783691515,defoliated
